Cart669
PICKL,7.9
BEETS,3.77
PAPER,14.21
AVOCA,19.32
MOUSS,9.18
ENDIV,6.02
CABBA,5.6
STIR ,5.61
HOT S,19.83
LIP B,2.99
SALMO,15.97
HALF ,17.66
TARTA,9.1
GINGE,9.3
CHOCO,6.03
PICKL,7.9
FRUIT,11.97
CINNA,3.82
OREGA,20.14
PAPRI,18.49
RASPB,2.51
Total,242.25
Lane Id,4

Cart478
CREAM,16.99
TREAT,3.12
SALSA,3.99
GARLI,16.37
PEPPE,3.62
BBQ S,10.02
BURGE,9.31
VEGGI,20.69
FABRI,18.34
COTTA,15.07
PEPPE,3.62
SWEET,5.13
ASPAR,16.56
BANAN,1.54
BACON,20.47
TREAT,3.12
PIZZA,2.27
PORK ,5.94
HALF ,17.66
BERRI,12.16
Total,205.99
Lane Id,5

Cart683
MUSSE,12.28
GRAHA,10.21
MUSHR,3.6
JELL-,5.32
SQUAS,5.64
Total,37.05
Lane Id,9

Cart918
FLOSS,11.94
ORANG,17.23
COTTA,15.07
HONEY,5.75
SPORT,18.04
PUMPE,14.23
CHICK,13.82
CRANB,3.95
BROWN,7.32
KIDS,11.26
TOMAT,2.45
CELER,5.65
LAUND,6.41
BEANS,2.23
HAIR ,11.89
MASHE,3.9
GRAPE,16.96
CHERR,11.49
CARRO,4.87
BROWN,7.32
Total,191.78
Lane Id,10

Cart729
SOURD,10.75
TREAT,3.12
JUICE,2.92
ALLER,11.2
KOHLR,5.53
BOLOG,13.34
LUNCH,2.2
SEAFO,16.3
AIR F,16.6
TRAIL,19.18
CORNE,19.55
MANGO,11.99
LEMON,6.54
PEPPE,3.62
POPSI,8.56
MUFFI,7.82
WHOLE,14.21
NACHO,17.21
PEACH,1.98
TURKE,8.56
BAND-,15.36
TRAIL,19.18
MIXER,18.34
DISHW,12.76
MAYON,19.95
CLOVE,5.46
RUTAB,8.49
Total,300.72
Lane Id,8

Cart204
BRUSS,2.8
PUMPK,3.06
ICING,5.06
DEODO,20.34
MELON,1.85
MONTR,11.1
PAPRI,18.49
ENGLI,11.75
CLUB ,2.34
Total,76.79
Lane Id,9

Cart868
BEAN ,17.65
PINEA,13.29
NECTA,19.26
CHEW ,17.97
COLD ,15.87
GRAPE,16.96
GINGE,9.3
SWORD,19.75
TAQUI,10.2
CHARD,20.11
RELIS,15.49
LIVER,17.31
NAIL ,6.9
STEAK,4.46
MOLAS,3.89
SALAM,10.7
CROIS,9.88
CHIVE,10.81
POPSI,8.56
CRACK,13.22
ALFRE,19.88
FRUIT,11.97
GRAPE,16.96
SALAD,4.28
WAFFL,1.49
FLU M,16.71
CHARD,20.11
Total,352.98
Lane Id,6

Cart382
CELER,5.65
ONION,20.17
CANDY,4.05
MOSQU,12.16
TAQUI,10.2
BREAT,9.19
TURKE,8.56
CHOCO,6.03
FLOSS,11.94
YELLO,7.54
ENGLI,11.75
YELLO,7.54
CORNE,19.55
TREAT,3.12
PAPRI,18.49
BEANS,2.23
DISHW,12.76
CATNI,7.38
ALL S,4.99
Total,183.3
Lane Id,1

Cart356
PIZZA,2.27
KITCH,14.24
HALIB,18.97
PARSL,16.77
DRIED,12.35
SAUSA,8.28
TREAT,3.12
CHILI,3.14
CLOVE,5.46
SPINA,4.04
SALAM,10.7
RASPB,2.51
BEETS,3.77
JELL-,5.32
KETCH,10.08
Total,121.02
Lane Id,10

Cart576
PLUMS,13.45
KUMQU,19.56
OLIVE,6.13
SPROU,10.59
GRANO,3.08
PUMPE,14.23
SCRUB,16.19
MACAR,7.63
SEAFO,16.3
GRAPE,16.96
VEGET,2.23
POPCO,4.4
NAIL ,6.9
BROWN,7.32
PINEA,13.29
JELL-,5.32
SQUAS,5.64
VINEG,5.11
LUNCH,2.2
BAGEL,20.42
MAYON,19.95
FLOUR,10.74
KETCH,10.08
ENDIV,6.02
HOT D,6.96
BAY L,16.63
MUSSE,12.28
ICE C,11.03
COTTO,19.36
PEANU,7.47
MUSLI,1.62
TOMAT,2.45
HAIR ,11.89
DISH ,14.09
Total,347.52
Lane Id,3

Cart226
CLUB ,2.34
MINI ,2.99
RASPB,2.51
PANCA,20.59
MANGO,11.99
CABBA,5.6
NON-S,16.58
CORNE,19.55
POPCO,4.4
RAISI,17.92
KIDS,11.26
CHEES,12.38
TUBT,14.74
PEROG,6.93
MASHE,3.9
Total,153.68
Lane Id,8

Cart781
SALSA,3.99
BASIL,11.91
SAUSA,8.28
POPSI,8.56
PAPRI,18.49
PUMPK,3.06
CATNI,7.38
VACUU,14.78
BAND-,15.36
VEGGI,20.69
SALAD,4.28
SQUAS,5.64
CHILI,3.14
BAGUE,9.63
PITA ,16.56
FRUIT,11.97
SOURD,10.75
KOHLR,5.53
KIDS,11.26
CLAMS,14.54
PAPER,14.21
ANTAC,18.01
ANTAC,18.01
CABBA,5.6
GARBA,1.66
BAR S,12.99
LUNCH,2.2
PASTA,13.13
LETTU,19.89
JUICE,2.92
POTAT,15.99
VECTO,14.41
CABBA,5.6
LAUND,6.41
Total,356.83
Lane Id,2

Cart620
SWORD,19.75
FABRI,18.34
Total,38.09
Lane Id,8

Cart170
BOUIL,15.7
ONION,20.17
RED P,11.04
Total,46.91
Lane Id,3

Cart687
TOILE,13.15
SARDI,20.96
POPSI,8.56
HOT/C,12.64
LIMES,20.52
BEETS,3.77
ALL S,4.99
LETTU,19.89
DISHW,12.76
SHRIM,2.91
FRUIT,11.97
YEAST,18.43
TATER,6.73
Total,157.28
Lane Id,9

Cart999
HALF ,17.66
BANAN,1.54
ANCHO,14
POPCO,4.4
BANAN,1.54
CHIVE,10.81
SEALA,14.03
STEAK,4.46
ORANG,17.23
SALAM,10.7
ANTAC,18.01
MUSLI,1.62
MARGA,10.42
CRACK,13.22
BUTTE,2.83
TAQUI,10.2
KIDS,11.26
HALF ,17.66
CREAM,16.99
FRUIT,11.97
COTTO,19.36
COLD ,15.87
PITA ,16.56
KUMQU,19.56
NON-S,16.58
COTTA,15.07
Total,313.55
Lane Id,4

Cart043
COLLA,15.52
TEETH,9.05
MUSLI,1.62
LOBST,7.26
SPONG,15.62
OATME,8.95
VEGGI,20.69
RADIS,3.74
BREAT,9.19
SWEET,5.13
YOGUR,14.99
GARBA,1.66
VECTO,14.41
OATME,8.95
CORNE,19.55
KIDS,11.26
TATER,6.73
SEALA,14.03
COTTA,15.07
DISHW,12.76
CHEEZ,11.65
LOBST,7.26
SARDI,20.96
YEAST,18.43
HONEY,5.75
BROWN,7.32
MOSQU,12.16
Total,299.71
Lane Id,5

Cart262
BANAN,1.54
CHICK,13.82
CHARD,20.11
FLOSS,11.94
FRUIT,11.97
GARBA,1.66
MUFFI,7.82
CREAM,16.99
LETTU,19.89
SEAFO,16.3
COOKI,12.89
GRAPE,16.96
TOMAT,2.45
SHRIM,2.91
SANDW,5.85
NAPKI,19.74
BRUSS,2.8
WAFFL,1.49
DEODO,20.34
PECTI,5.59
ENGLI,11.75
COLLA,15.52
SHRED,20.6
FABRI,18.34
ZUCCH,2.24
GRAPE,16.96
BATHR,10.39
BACON,20.47
CONDI,12.13
VACUU,14.78
CREAM,16.99
Total,373.23
Lane Id,7

Cart090
OATME,8.95
BAGEL,20.42
COCOA,9.93
MOUSS,9.18
CELER,5.65
OATME,8.95
PABUL,2.87
APPLE,8.05
Total,74
Lane Id,7

Cart681
YELLO,7.54
MARGA,10.42
MAPLE,4.37
FISH ,9.27
TRAIL,19.18
TATER,6.73
SPORT,18.04
SPORT,18.04
VEGGI,20.69
KIDS,11.26
JELLY,5.09
RUTAB,8.49
CHERR,11.49
ICE C,11.03
ANTAC,18.01
ORANG,17.23
JELL-,5.32
CREAM,16.99
Total,219.19
Lane Id,10

Cart074
MIXER,18.34
TEETH,9.05
LIP B,2.99
PUMPE,14.23
WHOLE,14.21
RAVIO,6.94
CANDL,7.12
PARSL,16.77
ZUCCH,2.24
BLUE ,17.04
AVOCA,19.32
Total,128.25
Lane Id,4

Cart307
CREAM,16.99
SPAGH,15.08
MONTR,11.1
LIP B,2.99
PROTE,4.81
CHICK,13.82
VACUU,14.78
MOLAS,3.89
ALL S,4.99
GRAPE,16.96
CHEEZ,11.65
HOT D,6.96
CREAM,16.99
CARRO,4.87
BANAN,1.54
SHRIM,2.91
DISHW,12.76
HONEY,5.75
SHORT,19.55
PAPER,14.21
WORCE,16.46
PEANU,7.47
RED P,11.04
FLEA ,5.91
Total,243.48
Lane Id,1

Cart548
MANGO,11.99
TRAIL,19.18
MUSLI,1.62
POPSI,8.56
WAX P,14.21
ANCHO,14
PAPRI,18.49
CLUB ,2.34
MOLAS,3.89
BBQ S,10.02
YOGUR,14.99
ENDIV,6.02
FLEA ,5.91
FLOUR,10.74
KIDS,11.26
HOT D,6.96
WHOLE,14.21
TOMAT,2.45
PARSL,16.77
RADIS,3.74
SOY S,4.63
TEETH,9.05
Total,211.03
Lane Id,3

Cart351
STRAW,12.4
AIR F,16.6
HOT D,6.96
SOUR ,20.63
MIXER,18.34
FLOSS,11.94
BEEF ,4.1
SALMO,15.97
SORBE,1.28
Total,108.22
Lane Id,7

Cart258
SPROU,10.59
Total,10.59
Lane Id,7

Cart453
BAY L,16.63
PANCA,20.59
CANTA,5.28
SALMO,15.97
MOUSS,9.18
CHICK,13.82
CHILI,3.14
SHAMP,3.59
JELL-,5.32
ORANG,17.23
MACAR,7.63
CUCUM,8.5
KITCH,14.24
BACON,20.47
ANTAC,18.01
HOT D,6.96
CRACK,13.22
GRAPE,16.96
BUTTE,2.83
CHERR,11.49
GINGE,9.3
PEPPE,3.62
OYSTE,9.38
CHOCO,6.03
ALUMI,16.2
MANGO,11.99
PANCA,20.59
JELL-,5.32
ZUCCH,2.24
COTTO,19.36
Total,335.09
Lane Id,6

Cart009
HAND ,4.87
CRANB,3.95
BOUIL,15.7
SWEET,5.13
FRUIT,11.97
CHERR,11.49
LIVER,17.31
APPLE,8.05
MANGO,11.99
SHRED,20.6
BODY ,19.76
POPCO,4.4
LIP B,2.99
MOSQU,12.16
VEGGI,20.69
SHRED,20.6
CHICK,13.82
CILAN,3.59
CLAMS,14.54
SQUAS,5.64
MOSQU,12.16
RYE B,3.87
GINGE,9.3
KIDS,11.26
BEANS,2.23
VACUU,14.78
CELER,5.65
Total,288.5
Lane Id,2

Cart958
SCRUB,16.19
CREAM,16.99
CELER,5.65
KETCH,10.08
BATHR,10.39
SALAD,4.28
LIMES,20.52
PRETZ,12.53
WHIPP,13.54
ENGLI,11.75
BREAD,11.72
OREGA,20.14
BODY ,19.76
Total,173.54
Lane Id,10

Cart528
TEETH,9.05
PITA ,16.56
CHIVE,10.81
GREEN,18.98
YEAST,18.43
FACIA,3.71
BATHR,10.39
HOT D,6.96
GRAPE,16.96
TOMAT,2.45
LIVER,17.31
KIDS,11.26
CLUB ,2.34
OREGA,20.14
BEEF ,4.1
TURKE,8.56
PICKL,7.9
COTTO,19.36
HICKO,2.32
CONDI,12.13
PARSN,2.04
NACHO,17.21
DEODO,20.34
KITCH,14.24
VEGGI,20.69
KUMQU,19.56
POTAT,15.99
TURKE,8.56
Total,338.35
Lane Id,8

Cart596
CREAM,16.99
ENGLI,11.75
JELLY,5.09
LUNCH,2.2
GARBA,1.66
AIR F,16.6
FRUIT,11.97
SUGAR,4.2
BLEAC,12.95
CELER,5.65
SORBE,1.28
SPONG,15.62
PARSL,16.77
PUFFE,1.77
GRANO,3.08
STEAK,4.46
BEANS,2.23
ANTAC,18.01
PUMPK,3.06
OATME,8.95
MOSQU,12.16
HONEY,5.75
BRUSS,2.8
CHERR,11.49
SPAGH,15.08
MUFFI,7.82
SARDI,20.96
SQUAS,5.64
Total,245.99
Lane Id,9

Cart418
BURGE,9.31
SPINA,4.04
SARDI,20.96
SWEET,5.13
POPCO,4.4
LIMES,20.52
STRAW,12.4
ORANG,17.23
Total,93.99
Lane Id,6

Cart180
STEAK,4.46
PARSN,2.04
COLLA,15.52
PAPRI,18.49
CHICK,13.82
STIR ,5.61
CREAM,16.99
PANCA,20.59
MARMA,9.65
OLIVE,6.13
NECTA,19.26
CHICK,13.82
OLIVE,6.13
Total,152.51
Lane Id,1

Cart951
TOMAT,2.45
APPLE,8.05
MIXER,18.34
ICING,5.06
PASTA,13.13
CHEEZ,11.65
JELLY,5.09
Total,63.77
Lane Id,10

Cart524
MAPLE,4.37
SYRUP,11.77
BURRI,8.79
STEAK,4.46
PROTE,4.81
LIVER,17.31
COFFE,2.29
DOG F,13.88
SWEET,5.13
LETTU,19.89
ANTAC,18.01
DISH ,14.09
BOUIL,15.7
CHIPS,13.79
BASIL,11.91
PUFFE,1.77
NACHO,17.21
GRAPE,16.96
MOUSS,9.18
PANCA,20.59
PABUL,2.87
LETTU,19.89
BAGUE,9.63
MELON,1.85
BAGUE,9.63
SARDI,20.96
MUFFI,7.82
WAX P,14.21
TAQUI,10.2
Total,328.97
Lane Id,5

Cart567
ALUMI,16.2
STRAW,12.4
MUFFI,7.82
GARBA,1.66
CREAM,16.99
CINNA,3.82
MAPLE,4.37
PUMPK,3.06
CATNI,7.38
BACON,20.47
HOT S,19.83
Total,114
Lane Id,7

Cart850
WAFFL,1.49
BEETS,3.77
SALAD,4.28
BROWN,7.32
BAR S,12.99
WORCE,16.46
BAGUE,9.63
SQUAS,5.64
DOUGH,14.99
Total,76.57
Lane Id,2

Cart924
SORBE,1.28
Total,1.28
Lane Id,10

Cart732
MOZZA,2.24
DEODO,20.34
SORBE,1.28
ROTIN,7.79
BOLOG,13.34
JELL-,5.32
BAGEL,20.42
YOGUR,14.99
CREAM,16.99
SHAMP,3.59
JUICE,2.92
AVOCA,19.32
RADIS,3.74
BBQ S,10.02
LIVER,17.31
HOT/C,12.64
PUMPE,14.23
FLU M,16.71
SEALA,14.03
TOMAT,2.45
RELIS,15.49
RED P,11.04
Total,246.2
Lane Id,4

Cart704
FABRI,18.34
PANCA,20.59
JELL-,5.32
BROWN,7.32
ONION,20.17
CLUB ,2.34
GRAVY,6.04
ENDIV,6.02
BEAN ,17.65
CREAM,16.99
CRACK,13.22
Total,134
Lane Id,9

Cart101
MACAR,7.63
BAGEL,20.42
BROWN,7.32
MARMA,9.65
HOT/C,12.64
MUFFI,7.82
LAUND,6.41
Total,71.89
Lane Id,7

Cart955
PARSL,16.77
YOGUR,14.99
CREAM,16.99
HALF ,17.66
CANDY,4.05
LAUND,6.41
BISQU,11.57
NAPKI,19.74
FRUIT,11.97
PEROG,6.93
CRANB,3.95
Total,131.03
Lane Id,6

Cart331
SPRIN,16.12
SQUAS,5.64
GREEN,18.98
BBQ S,10.02
ASPAR,16.56
BEEF ,4.1
WORCE,16.46
SHRIM,2.91
HONEY,5.75
ALUMI,16.2
FLOSS,11.94
SHORT,19.55
SPORT,18.04
GARBA,1.66
FLOUR,10.74
DOG F,13.88
BATHR,10.39
Total,198.94
Lane Id,8

Cart868
MUSTA,7.43
DIAPE,18.2
OYSTE,9.38
Total,35.01
Lane Id,6

Cart071
SCRUB,16.19
Total,16.19
Lane Id,6

Cart221
STRAW,12.4
MACAR,7.63
MOSQU,12.16
LETTU,19.89
ENGLI,11.75
OATME,8.95
Total,72.78
Lane Id,7

Cart236
APRIC,1.78
Total,1.78
Lane Id,7

Cart593
VACUU,14.78
COOKI,12.89
SARDI,20.96
BEETS,3.77
DEODO,20.34
MASHE,3.9
DIAPE,18.2
CARRO,4.87
CROIS,9.88
PAPER,14.21
SOUR ,20.63
BASIL,11.91
CLUB ,2.34
BROCC,4.57
SEAFO,16.3
SEALA,14.03
FLOUN,15.79
TORTI,1.71
BAGUE,9.63
HALF ,17.66
APRIC,1.78
CREAM,16.99
PAPAY,14.77
HONEY,5.75
BURGE,9.31
HONEY,5.75
CABBA,5.6
CREAM,16.99
Total,315.31
Lane Id,3

Cart941
PEPPE,3.62
SCRUB,16.19
MUSSE,12.28
GRAPE,16.96
VINEG,5.11
VEGGI,20.69
Total,74.85
Lane Id,8

Cart031
MOUSS,9.18
AIR F,16.6
BODY ,19.76
BODY ,19.76
CRANB,3.95
ENGLI,11.75
PRETZ,12.53
Total,93.53
Lane Id,6

Cart876
BAR S,12.99
PROTE,4.81
KOHLR,5.53
TATER,6.73
PITA ,16.56
FACIA,3.71
VEGET,2.23
TAQUI,10.2
CREAM,16.99
PEPPE,3.62
YELLO,7.54
ONION,20.17
LIMES,20.52
CANTA,5.28
COOKI,12.89
YEAST,18.43
SOY S,4.63
BAGUE,9.63
DOUGH,14.99
BBQ S,10.02
Total,207.47
Lane Id,2

Cart418
VECTO,14.41
FLOUN,15.79
CAT F,4.33
CROIS,9.88
HICKO,2.32
GRAPE,16.96
MUSLI,1.62
FABRI,18.34
VANIL,16.4
SPINA,4.04
PECTI,5.59
ROAST,17.25
DOG F,13.88
CHERR,11.49
TILAP,15.78
VEGET,2.23
WORCE,16.46
CREAM,16.99
WORCE,16.46
GRAHA,10.21
PEACH,1.98
WAFFL,1.49
Total,233.9
Lane Id,10

Cart487
PAPER,14.21
MOSQU,12.16
TARTA,9.1
SAUSA,8.28
BERRI,12.16
CARRO,4.87
STEAK,4.46
BLUE ,17.04
SPONG,15.62
BLEAC,12.95
GRAVY,6.04
GRAPE,16.96
TEETH,9.05
YEAST,18.43
SYRUP,11.77
PROTE,4.81
KOHLR,5.53
JUICE,2.92
ENGLI,11.75
RAISI,17.92
STIR ,5.61
Total,221.64
Lane Id,4

Cart564
STEAK,4.46
CABBA,5.6
FLOUR,10.74
LINGU,12.82
CABBA,5.6
APPLE,8.05
CHILI,3.14
COLLA,15.52
SHAMP,3.59
BUTTE,2.83
FISH ,9.27
POPSI,8.56
COLD ,15.87
ENDIV,6.02
TEETH,9.05
RYE B,3.87
HASH ,20.51
FACIA,3.71
CHIPS,13.79
BREAD,11.72
Total,174.72
Lane Id,9

Cart568
CANDY,4.05
OATME,8.95
DRIED,12.35
GREEN,18.98
ENDIV,6.02
BATHR,10.39
NON-S,16.58
MASHE,3.9
GRANO,3.08
BURRI,8.79
Total,93.09
Lane Id,8

Cart271
PINEA,13.29
CRACK,13.22
VECTO,14.41
OYSTE,9.38
TUBT,14.74
MONTR,11.1
FISH ,9.27
CHERR,11.49
RADIS,3.74
CAT F,4.33
JUICE,2.92
BROCC,4.57
WHIPP,13.54
PEACH,1.98
TATER,6.73
CREAM,16.99
SEAFO,16.3
COLD ,15.87
PITA ,16.56
VEGET,2.23
POT S,10.37
GINGE,9.3
TOMAT,2.45
TEETH,9.05
BODY ,19.76
FLEA ,5.91
ENDIV,6.02
NACHO,17.21
CHIVE,10.81
MELON,1.85
Total,295.39
Lane Id,1

Cart931
FABRI,18.34
SORBE,1.28
POPCO,4.4
BLUE ,17.04
INSTA,10.72
NAIL ,6.9
PROTE,4.81
CHIVE,10.81
PECTI,5.59
MAPLE,4.37
CONDI,12.13
VANIL,16.4
ALFRE,19.88
INSTA,10.72
Total,143.39
Lane Id,3

Cart727
FISH ,9.27
PEROG,6.93
VACUU,14.78
MAYON,19.95
HALF ,17.66
BROWN,7.32
HAMBU,9.89
LOBST,7.26
RAISI,17.92
CANDY,4.05
HONEY,5.75
PICKL,7.9
BROWN,7.32
CORNE,19.55
LETTU,19.89
TOMAT,2.45
CANTA,5.28
HOT/C,12.64
CHILI,3.14
ROAST,17.25
ANCHO,14
PINEA,13.29
PROTE,4.81
PUFFE,1.77
CHIVE,10.81
SEALA,14.03
VECTO,14.41
BAR S,12.99
SHAMP,3.59
RUTAB,8.49
Total,314.39
Lane Id,5

Cart978
LEMON,6.54
DISHW,12.76
GRAHA,10.21
Total,29.51
Lane Id,5

Cart032
KITCH,14.24
SOURD,10.75
STIR ,5.61
TV DI,2.69
CHIP ,18.15
CAT F,4.33
HAMBU,9.89
ORANG,17.23
GINGE,9.3
CILAN,3.59
HASH ,20.51
SPAGH,15.08
MIXED,10.97
CLAMS,14.54
ONION,20.17
HICKO,2.32
STIR ,5.61
MUSSE,12.28
AVOCA,19.32
RASPB,2.51
FACIA,3.71
Total,222.8
Lane Id,7

Cart187
CINNA,3.82
WHIPP,13.54
MEDIC,16.24
AVOCA,19.32
FACIA,3.71
ALUMI,16.2
HALF ,17.66
VEGET,2.23
SOY S,4.63
CRANB,3.95
GRAPE,16.96
TURKE,8.56
SYRUP,11.77
Total,138.59
Lane Id,10

Cart362
DEODO,20.34
Total,20.34
Lane Id,7

Cart354
DISHW,12.76
JELL-,5.32
DOUGH,14.99
PITA ,16.56
PLUMS,13.45
WAX P,14.21
MOLAS,3.89
TARTA,9.1
PEACH,1.98
OLIVE,6.13
CANDY,4.05
BACON,20.47
BAGEL,20.42
COLD ,15.87
Total,159.2
Lane Id,8

Cart717
SHRED,20.6
SPRIN,16.12
GRAHA,10.21
BURGE,9.31
ZUCCH,2.24
HICKO,2.32
DIAPE,18.2
BACON,20.47
BASIL,11.91
PARSN,2.04
GREEN,18.98
BATHR,10.39
APPLE,8.05
CREAM,16.99
CAT F,4.33
VECTO,14.41
Total,186.57
Lane Id,9

Cart393
CHEES,12.38
MUSHR,3.6
SALAM,10.7
BLUE ,17.04
ICING,5.06
CUCUM,8.5
ENDIV,6.02
PUMPE,14.23
VEGET,2.23
GINGE,9.3
POPSI,8.56
BEETS,3.77
POPSI,8.56
SPONG,15.62
BURGE,9.31
BATHR,10.39
GRAVY,6.04
CHEW ,17.97
SHAMP,3.59
SQUAS,5.64
STRAW,12.4
SHRED,20.6
TARTA,9.1
Total,220.61
Lane Id,2

Cart329
PUFFE,1.77
CABBA,5.6
BEANS,2.23
RADIS,3.74
ALFRE,19.88
GARBA,1.66
APRIC,1.78
CROIS,9.88
NACHO,17.21
SHRED,20.6
BROWN,7.32
BAGEL,20.42
Total,112.09
Lane Id,5

Cart178
ENGLI,11.75
VECTO,14.41
CHIVE,10.81
BASIL,11.91
COLLA,15.52
PARSL,16.77
GRAPE,16.96
MEDIC,16.24
BEANS,2.23
DISH ,14.09
OLIVE,6.13
RYE B,3.87
PEARS,11.67
TREAT,3.12
CELER,5.65
CLOVE,5.46
CHICK,13.82
POTAT,15.99
Total,196.4
Lane Id,3

Cart846
CELER,5.65
BBQ S,10.02
FABRI,18.34
TUBT,14.74
GRAVY,6.04
WHOLE,14.21
CHOCO,6.03
LETTU,19.89
CHEEZ,11.65
COFFE,2.29
MUFFI,7.82
MINI ,2.99
LUNCH,2.2
CHARD,20.11
BEANS,2.23
BOLOG,13.34
ASPAR,16.56
HAIR ,11.89
BREAD,11.72
JELLY,5.09
LIVER,17.31
Total,220.12
Lane Id,1

Cart641
CONDI,12.13
BEANS,2.23
SPRIN,16.12
TEETH,9.05
SPROU,10.59
WORCE,16.46
DRIED,12.35
BUTTE,2.83
SEAFO,16.3
GRAPE,16.96
MOZZA,2.24
CONDI,12.13
CANTA,5.28
CAT F,4.33
CHIPS,13.79
RED P,11.04
PABUL,2.87
TOILE,13.15
PUFFE,1.77
CRANB,3.95
CELER,5.65
BEAN ,17.65
BLEAC,12.95
PEACH,1.98
BROWN,7.32
HALIB,18.97
PEANU,7.47
PLUMS,13.45
TEETH,9.05
TEETH,9.05
YELLO,7.54
Total,296.65
Lane Id,6

Cart026
MARGA,10.42
STIR ,5.61
LEMON,6.54
SWORD,19.75
GRAVY,6.04
TURKE,8.56
TURKE,8.56
MACAR,7.63
TEETH,9.05
BACON,20.47
FLOSS,11.94
BISQU,11.57
SOY S,4.63
BATHR,10.39
ASPAR,16.56
HONEY,5.75
BASIL,11.91
HICKO,2.32
BLEAC,12.95
SARDI,20.96
BEAN ,17.65
POTAT,15.99
BEETS,3.77
PEACH,1.98
COLD ,15.87
MACC,2.29
RAVIO,6.94
TUBT,14.74
ROAST,17.25
Total,308.09
Lane Id,4

Cart367
BODY ,19.76
MACAR,7.63
GRAPE,16.96
RUTAB,8.49
Total,52.84
Lane Id,1

Cart427
STEAK,4.46
BREAT,9.19
Total,13.65
Lane Id,4

Cart201
MUSSE,12.28
SQUAS,5.64
MONTR,11.1
VACUU,14.78
PEPPE,3.62
MACC,2.29
PORK ,5.94
LEMON,6.54
TRAIL,19.18
SALAD,4.28
PAPAY,14.77
CANDL,7.12
RELIS,15.49
PUMPK,3.06
COCOA,9.93
CANDY,4.05
MARMA,9.65
Total,149.72
Lane Id,2

Cart998
JUICE,2.92
BISQU,11.57
HOT S,19.83
BOUIL,15.7
HAMBU,9.89
CLAMS,14.54
GRAPE,16.96
POTAT,15.99
OATME,8.95
CONDI,12.13
TOMAT,2.45
CHEES,12.38
PITA ,16.56
SPINA,4.04
GRAVY,6.04
SPORT,18.04
MIXED,10.97
Total,198.96
Lane Id,5

Cart663
DIAPE,18.2
SPORT,18.04
CHIVE,10.81
CABBA,5.6
APPLE,8.05
OATME,8.95
TILAP,15.78
FACIA,3.71
MANGO,11.99
INSTA,10.72
HAMBU,9.89
NON-S,16.58
BAGEL,20.42
MELON,1.85
GRAVY,6.04
AIR F,16.6
DIAPE,18.2
CAT F,4.33
TUBT,14.74
PANCA,20.59
RAVIO,6.94
ZUCCH,2.24
Total,250.27
Lane Id,9

Cart050
SUGAR,4.2
CHEW ,17.97
GRAPE,16.96
DISH ,14.09
CATNI,7.38
ASPAR,16.56
KUMQU,19.56
MARMA,9.65
BEANS,2.23
KUMQU,19.56
CHICK,13.82
PEPPE,3.62
MEDIC,16.24
COLD ,15.87
OLIVE,6.13
BAND-,15.36
SCRUB,16.19
TARTA,9.1
RELIS,15.49
DRIED,12.35
DOG F,13.88
RADIS,3.74
TEETH,9.05
COLLA,15.52
BODY ,19.76
TREAT,3.12
VANIL,16.4
PASTA,13.13
CREAM,16.99
Total,363.92
Lane Id,7

Cart853
HAIR ,11.89
LINGU,12.82
MANGO,11.99
BROCC,4.57
SANDW,5.85
APRIC,1.78
BREAD,11.72
SWEET,5.13
CAULI,4.92
CLUB ,2.34
ONION,20.17
BLUE ,17.04
TOMAT,2.45
LUNCH,2.2
CLAMS,14.54
RAVIO,6.94
RASPB,2.51
HASH ,20.51
ICE C,11.03
SANDW,5.85
SPORT,18.04
ROAST,17.25
CHILI,3.14
CILAN,3.59
POTAT,15.99
Total,234.26
Lane Id,8

Cart631
FLOSS,11.94
TILAP,15.78
SYRUP,11.77
CHIPS,13.79
MUSTA,7.43
WHOLE,14.21
CUCUM,8.5
CREAM,16.99
NACHO,17.21
CHEW ,17.97
OATME,8.95
CANDY,4.05
CROIS,9.88
TEETH,9.05
FABRI,18.34
DISH ,14.09
RED P,11.04
BEEF ,4.1
SOY S,4.63
BBQ S,10.02
ICING,5.06
MUSHR,3.6
OYSTE,9.38
SAUSA,8.28
MUFFI,7.82
FLOUN,15.79
PAPRI,18.49
KETCH,10.08
LINGU,12.82
SOURD,10.75
Total,331.81
Lane Id,10

Cart268
POTAT,15.99
CRANB,3.95
CREAM,16.99
MELON,1.85
SHRIM,2.91
SPONG,15.62
SOURD,10.75
HP SA,11.74
BATHR,10.39
INSTA,10.72
BEEF ,4.1
KIDS,11.26
CRANB,3.95
PEARS,11.67
PEACH,1.98
JUICE,2.92
PAPAY,14.77
MUFFI,7.82
PEANU,7.47
JUICE,2.92
BUTTE,2.83
DISH ,14.09
CAT F,4.33
RED P,11.04
Total,202.06
Lane Id,3

Cart601
CAULI,4.92
TAQUI,10.2
BEAN ,17.65
BATHR,10.39
JUICE,2.92
MASHE,3.9
FRUIT,11.97
CRACK,13.22
CARRO,4.87
ROTIN,7.79
DRIED,12.35
Total,100.18
Lane Id,5

Cart500
DEODO,20.34
FISH ,9.27
GRANO,3.08
NON-S,16.58
MARMA,9.65
DRIED,12.35
CROIS,9.88
LINGU,12.82
AVOCA,19.32
HONEY,5.75
TEETH,9.05
HOT D,6.96
